GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"L1TD1",0,0,0.00841986201704,0.0116315893829,"intrinsic"
"ANP32C",0,0,0.0221992060542,0.0358771234751,"intrinsic"
"AGAP11",0,0,0.0997210294008,0.216154396534,"intrinsic"
"FILIP1L",0,0,0.0349600538611,0.0495611280203,"intrinsic"
"OR10A5",0,0,0.0124422516674,0.0191120412201,"intrinsic"
"RWDD3",0,0,0.0216224640608,0.0223099067807,"intrinsic"
"TRMT10A",0,0,0.00598837155849,0.0138103980571,"intrinsic"
"HESX1",0,0,0.0173366367817,0.0182279720902,"intrinsic"
"CLEC12A",0,0,0.0219449978322,0.0278024282306,"intrinsic"
"SCGB1D1",0,0,0.0167274940759,0.00760267395526,"intrinsic"
"SPINK7",0,0,0.0247456822544,0.0307554583997,"intrinsic"
"MTL5",0,0,0.0116005102172,0.010968470946,"intrinsic"
"RBM42",0,0,0.0137341599911,0.0228480510414,"intrinsic"
"SPIC",0,0,0.013416800648,0.010534661822,"intrinsic"
"RNFT1",0,0,0.0150150926784,0.0170952416956,"intrinsic"
"ZNF222",0,0,0.013533173129,0.00930618774146,"intrinsic"
"AKR1C4",0,0,0.0207431577146,0.0192722380161,"intrinsic"
"DNASE1L3",0,0,0.0459928847849,0.0349139869213,"intrinsic"
"MAGOH",0,0,0.00497820554301,0.011763587594,"intrinsic"
"KYNU",0,0,0.0337120629847,0.0275354553014,"intrinsic"
"PQLC3",0,0,0.00785580743104,0.0200253408402,"intrinsic"
"F9",0,0,0.0489287674427,0.0544830113649,"intrinsic"
"CHRDL2",0,0,0.015534712933,0.0145589644089,"intrinsic"
"ARMC7",0,0,0.0265456344932,0.0393548421562,"intrinsic"
"PXDNL",0,0,0.0984776839614,0.0590769685805,"intrinsic"
"FAM9B",0,0,0.0111845098436,0.00738788582385,"intrinsic"
"GNRH1",0,0,0.00749341864139,0.00671126227826,"intrinsic"
"HOXA4",0,0,0.0219174753875,0.0444716475904,"intrinsic"
"FCRLB",0,0,0.0261913519353,0.0144935771823,"intrinsic"
"MORC1",0,0,0.0173796713352,0.0278298351914,"intrinsic"
"F5",0,0,0.0802134647965,0.0820111632347,"intrinsic"
"MCOLN3",0,0,0.0130020398647,0.0145096266642,"intrinsic"
"CHRNA1",0,0,0.0335180535913,0.0407397672534,"intrinsic"
"SCN11A",0,0,0.0220246817917,0.0325231440365,"intrinsic"
"NACA2",0,0,0.00950814038515,0.0150114968419,"intrinsic"
"C4BPA",0,0,0.0176485385746,0.0306283533573,"intrinsic"
"GZMA",0,0,0.037343621254,0.0502680614591,"intrinsic"
"STARD3",0,0,0.144247233868,0.0648967847228,"intrinsic"
"GLYATL1",0,0,0.00661993166432,0.00948384031653,"intrinsic"
"PLA2G10",0,0,0.0202806629241,0.0121344001964,"intrinsic"
"PAGE1",0,0,0.00478224130347,0.00614245422184,"intrinsic"
"GML",0,0,0.00775545602664,0.00513428635895,"intrinsic"
"TRIM10",0,0,0.0508898831904,0.104550242424,"intrinsic"
"ATMIN",0,0,0.00728052575141,0.00995169021189,"intrinsic"
"RAD23B",0,0,0.182032331824,0.107876159251,"intrinsic"
"SIGLEC11",0,0,0.0399841107428,0.0165820941329,"intrinsic"
"ADAM21",0,0,0.00668129976839,0.0121154263616,"intrinsic"
"HBD",0,0,0.0245616026223,0.0139619465917,"intrinsic"
"PTTG2",0,0,0.0112444385886,0.0102116279304,"intrinsic"
"GBP6",0,0,0.0126663511619,0.0197138935328,"intrinsic"
"ADAM29",0,0,0.0135264648125,0.0150174703449,"intrinsic"
"LGALS14",0,0,0.0873555168509,0.0565672926605,"intrinsic"
"GNRHR",0,0,0.0169393122196,0.0168735962361,"intrinsic"
"CALCR",0,0,0.0158719290048,0.0128076849505,"intrinsic"
"MARC2",0,0,0.0119576556608,0.0118494397029,"intrinsic"
"UTS2B",0,0,0.012436369434,0.0163237340748,"intrinsic"
"SLC17A3",0,0,0.00972226262093,0.00811056047678,"intrinsic"
"TEX43",0,0,0.0144056472927,0.0137921785936,"intrinsic"
"CR2",0,0,0.021109810099,0.0131188202649,"intrinsic"
"SLAMF1",0,0,0.0114396791905,0.0227906052023,"intrinsic"
"TNFRSF10C",0,0,0.0217715669423,0.0177134443074,"intrinsic"
"ERICH5",0,0,0.00749060651287,0.00770034641027,"intrinsic"
"SPOCD1",0,0,0.0249169915915,0.114823020995,"intrinsic"
"HYAL3",0,0,0.0369925685227,0.0667973905802,"intrinsic"
"GRHL2",0,0,0.0212917588651,0.0303280577064,"intrinsic"
"CPA3",0,0,0.0186808630824,0.0120680518448,"intrinsic"
"BRI3",0,0,0.0395644083619,0.0294645745307,"intrinsic"
"SRP19",0,0,0.0214904509485,0.0142169650644,"intrinsic"
"CCDC174",0,0,0.014845944941,0.012482679449,"intrinsic"
"TERF1",0,0,0.0177913196385,0.0280932970345,"intrinsic"
"GHRHR",0,0,0.0177221819758,0.0105380322784,"intrinsic"
"RTP4",0,0,0.0474737212062,0.0114447595552,"intrinsic"
"CHRNA9",0,0,0.0115397833288,0.0156601052731,"intrinsic"
"FCRL2",0,0,0.0293823946267,0.0118722924963,"intrinsic"
"CRYGA",0,0,0.00551281543449,0.00782859325409,"intrinsic"
"CPB1",0,0,0.00982927624136,0.0155438948423,"intrinsic"
"DPM2",0,0,0.00552321132272,0.00888403877616,"intrinsic"
"PRSS58",0,0,0.015597069636,0.0128129245713,"intrinsic"
"RETNLB",0,0,0.00508572533727,0.0095743322745,"intrinsic"
"NPHP4",0,0,0.0107038160786,0.0107880113646,"intrinsic"
"BATF3",0,0,0.0372646190226,0.0249814242125,"intrinsic"
"ABCG5",0,0,0.0368361733854,0.0224511343986,"intrinsic"
"CCR9",0,0,0.0263704024255,0.0163212697953,"intrinsic"
"SFTPC",0,0,0.00409999908879,0.00847464706749,"intrinsic"
"NPVF",0,0,0.00639099720865,0.0141204362735,"intrinsic"
"ANKRD35",0,0,0.0536558814347,0.0966418385506,"intrinsic"
"TRIM55",0,0,0.0221598092467,0.0165127124637,"intrinsic"
"CLDN3",0,0,0.0145364608616,0.00598343182355,"intrinsic"
"PGC",0,0,0.011030016467,0.0100561231375,"intrinsic"
"TRIML2",0,0,0.11793769151,0.0699182078242,"intrinsic"
"KCNMB1",0,0,0.012911900878,0.0318472608924,"intrinsic"
"AMICA1",0,0,0.0343732945621,0.0224419217557,"intrinsic"
"TMEM45B",0,0,0.00782394688576,0.0251559577882,"intrinsic"
"NLRP1",0,0,0.0642081946135,0.0814073830843,"intrinsic"
"UAP1L1",0,0,0.0139501728117,0.0319367423654,"intrinsic"
"ABHD1",0,0,0.0229600835592,0.0118518080562,"intrinsic"
"KLHL21",0,0,0.207315802574,0.0967550575733,"intrinsic"
"UFL1",0,0,0.00943030975759,0.0194248650223,"intrinsic"
"DDO",0,0,0.00938646029681,0.0179875362664,"intrinsic"
"COL16A1",0,0,0.131785422564,0.0625588223338,"intrinsic"
"ZBTB7B",0,0,0.07784897089,0.0630729645491,"intrinsic"
"ATAD3C",0,0,0.0162755511701,0.0144837740809,"intrinsic"
"COL18A1",0,0,0.172886952758,0.137893244624,"intrinsic"
"SIX4",0,0,0.062333445996,0.0333507247269,"intrinsic"
"CALHM2",0,0,0.0130652682856,0.0297030508518,"intrinsic"
"DRAM1",0,0,0.0554884895682,0.039983715862,"intrinsic"
"RYR3",0,0,0.368325412273,0.143658071756,"intrinsic"
"ANKRD52",0,0,0.109431020916,0.0666350871325,"intrinsic"
"LYPLA2",0,0,0.01687643677,0.0202105380595,"intrinsic"
"MXRA8",0,0,0.0348992720246,0.0378796942532,"intrinsic"
"CHMP4B",0,0,0.0146556021646,0.00949642248452,"intrinsic"
"NABP2",0,0,0.0413352884352,0.0110649522394,"intrinsic"
"RNASEH2C",0,0,0.0425441265106,0.0163394156843,"intrinsic"
"CYHR1",0,0,0.0155920041725,0.0297013670206,"intrinsic"
"CST5",0,0,0.0122494073585,0.0219830274582,"intrinsic"
"CASP1",0,0,0.0307404082268,0.0384903885424,"intrinsic"
"HAGHL",0,0,0.00651372084394,0.0136539451778,"intrinsic"
"EGFL7",0,0,0.0553687475622,0.101056061685,"intrinsic"
"IGFBP6",0,0,0.0546404086053,0.0864258334041,"intrinsic"
"PTDSS2",0,0,0.014953953214,0.0168457273394,"intrinsic"
"TMEM134",0,0,0.0155945215374,0.0133597608656,"intrinsic"
"GPR137",0,0,0.0140214283019,0.039076898247,"intrinsic"
"STMN3",0,0,0.0186268966645,0.0267591662705,"intrinsic"
"MTCH1",0,0,0.0929115787148,0.0316122211516,"intrinsic"
"FAM174B",0,0,0.00572938006371,0.0147074051201,"intrinsic"
"JPH4",0,0,0.0148443561047,0.0314571261406,"intrinsic"
"ADORA1",0,0,0.0363806113601,0.016164213419,"intrinsic"
"ZNF365",0,0,0.0209725908935,0.0417313538492,"intrinsic"
"GPR123",0,0,0.0221942178905,0.0211796592921,"intrinsic"
"GPR3",0,0,0.0323432944715,0.0429730862379,"intrinsic"
"RAB11FIP5",0,0,0.147910505533,0.0775664299726,"intrinsic"
"PRRT1",0,0,0.00607462553307,0.0151394782588,"intrinsic"
"ABCB8",0,0,0.0344514399767,0.0494935885072,"intrinsic"
"SPEG",0,0,0.0345211178064,0.0370253920555,"intrinsic"
"SEPN1",0,0,0.0578850507736,0.060481261462,"intrinsic"
"ULBP2",0,0,0.0256755445153,0.0209953524172,"intrinsic"
"HRK",0,0,0.00446313107386,0.0189558379352,"intrinsic"
"P2RX2",0,0,0.00644770544022,0.00844617839903,"intrinsic"
"ASIC3",0,0,0.0182196367532,0.00706439372152,"intrinsic"
"POMC",0,0,0.00534530682489,0.00718486029655,"intrinsic"
"CD7",0,0,0.016558278352,0.0093988655135,"intrinsic"
"DEGS2",0,0,0.0161926206201,0.0119012864307,"intrinsic"
"CRYGN",0,0,0.0129883578047,0.0231625307351,"intrinsic"
"MFSD7",0,0,0.0207778476179,0.0155924940482,"intrinsic"
"SCGB1A1",0,0,0.0185134280473,0.0116499681026,"intrinsic"
"FAM83E",0,0,0.00499274069443,0.0136370593682,"intrinsic"
"AIRE",0,0,0.0294401589781,0.0311498213559,"intrinsic"
"OSGIN1",0,0,0.0104598719627,0.0362955853343,"intrinsic"
"PRTN3",0,0,0.0117972120643,0.0138056576252,"intrinsic"
"FCN1",0,0,0.0215328708291,0.0327025279403,"intrinsic"
"NKG7",0,0,0.0158681087196,0.0102322176099,"intrinsic"
"SLC51B",0,0,0.00708001758903,0.0115995863453,"intrinsic"
"SIRPD",0,0,0.0322752669454,0.00967514421791,"intrinsic"
"RPL13",0,0,0.00998324062675,0.0353297740221,"intrinsic"
"CYP2A13",0,0,0.00492951087654,0.00425863731652,"intrinsic"
"FAM167B",0,0,0.00790402665734,0.00766278849915,"intrinsic"
"NGF",0,0,0.0126371877268,0.0249696783721,"intrinsic"
"EMILIN2",0,0,0.0858920663595,0.0413432046771,"intrinsic"
"RNF126",0,0,0.0401449464262,0.0207836497575,"intrinsic"
"CHRNB1",0,0,0.0150477522984,0.0145130418241,"intrinsic"
"TCEAL4",0,0,0.0287781562656,0.0178123377264,"intrinsic"
"UBTD1",0,0,0.0692958533764,0.220954447985,"intrinsic"
"RASAL3",0,0,0.444327503443,0.322859406471,"intrinsic"
"IRS2",0,0,0.266672492027,0.203421458602,"intrinsic"
"NDUFA10",0,0,0.0679343342781,0.0611668676138,"intrinsic"
"S100A11",0,0,0.116324111819,0.104107297957,"intrinsic"
"TSGA13",0,0,0.0112003479153,0.0161741729826,"intrinsic"
"GDNF",0,0,0.0292065758258,0.0363097414374,"intrinsic"
"KRTCAP2",0,0,0.00739682884887,0.0131458621472,"intrinsic"
"SRF",0,0,0.0139684323221,0.0159925557673,"intrinsic"
"MUC1",0,0,0.0426936671138,0.0277609862387,"intrinsic"
"UTS2",0,0,0.00975519325584,0.017086206004,"intrinsic"
"CD8B",0,0,0.0214578211308,0.0098062697798,"intrinsic"
"CCNO",0,0,0.021114628762,0.0162822026759,"intrinsic"
"NEXN",1,0,0.026975531131,0.877716064453,"intrinsic"
"MPDU1",0,0,0.0490712337196,0.0481705255806,"intrinsic"
"STX10",0,0,0.123833291233,0.0387505739927,"intrinsic"
"REXO2",0,0,0.0306267179549,0.0271448809654,"intrinsic"
"PHF10",0,0,0.0424059554935,0.0404318273067,"intrinsic"
"MAPK15",0,0,0.0101818954572,0.0209002513438,"intrinsic"
"D2HGDH",0,0,0.0219410639256,0.0106441769749,"intrinsic"
"CYP4F8",0,0,0.00679324800149,0.0142774702981,"intrinsic"
"TNFAIP8L2",0,0,0.013737344183,0.0142115661874,"intrinsic"
"GPR35",0,0,0.0284501127899,0.0257620010525,"intrinsic"
"GPR78",0,0,0.0509010441601,0.0214841812849,"intrinsic"
"PIK3R5",0,0,0.019951203838,0.0291258357465,"intrinsic"
"PDE6H",0,0,0.0193390566856,0.0114231146872,"intrinsic"
"FOSL1",0,0,0.0843799561262,0.125483721495,"intrinsic"
"FOXF1",0,0,0.0548289939761,0.0462098456919,"intrinsic"
"APOBEC3F",0,0,0.0243078507483,0.0240666754544,"intrinsic"
"PRLHR",0,0,0.00796397682279,0.0107178529724,"intrinsic"
"PARVB",1,0,0.130313277245,0.907460331917,"intrinsic"
"SSTR3",0,0,0.0120563460514,0.0165422037244,"intrinsic"
"AGPAT2",0,0,0.029009655118,0.042534340173,"intrinsic"
"KISS1R",0,0,0.0175141114742,0.01445182506,"intrinsic"
"FOXN1",0,0,0.0134275089949,0.0139445327222,"intrinsic"
"NUDT22",0,0,0.014928014949,0.030477238819,"intrinsic"
"LAT",0,0,0.0152300447226,0.0273976121098,"intrinsic"
"IL37",0,0,0.0123109929264,0.0229723490775,"intrinsic"
"TMEM174",0,0,0.0103687290102,0.00310337822884,"intrinsic"
"MLST8",0,0,0.105120815337,0.0973733812571,"intrinsic"
"MRPS7",0,0,0.0128389578313,0.0393879599869,"intrinsic"
"PSMD7",0,0,0.00797509029508,0.00759042659774,"intrinsic"
"CXCL6",0,0,0.00846152286977,0.00672761723399,"intrinsic"
"CYCS",0,0,0.0140858134255,0.020342618227,"intrinsic"
"PUSL1",0,0,0.00985415000468,0.0103566944599,"intrinsic"
"SPAG7",0,0,0.0369866900146,0.0385191738605,"intrinsic"
"ERVV-1",0,0,0.00497584417462,0.0124604515731,"intrinsic"
"IRAK1",0,0,0.0503364540637,0.0418275296688,"intrinsic"
"FEV",0,0,0.00542361941189,0.00782111193985,"intrinsic"
"SEMG1",0,0,0.00673046987504,0.00861575547606,"intrinsic"
"SIRT3",0,0,0.00861796364188,0.00966295786202,"intrinsic"
"FGL1",0,0,0.0434739552438,0.0518435239792,"intrinsic"
"LCA5L",0,0,0.0281297154725,0.0100104045123,"intrinsic"
"WDR93",0,0,0.0339399240911,0.0497502684593,"intrinsic"
"MARCH10",0,0,0.0216109417379,0.0233985334635,"intrinsic"
"SCAP",0,0,0.036015547812,0.0248537678272,"intrinsic"
"SDF4",0,0,0.0521633662283,0.0555360578001,"intrinsic"
"CXCL5",0,0,0.00510698230937,0.00628716405481,"intrinsic"
"NFU1",0,0,0.0146460421383,0.0265367496759,"intrinsic"
"HFE",0,0,0.0599903166294,0.0568106211722,"intrinsic"
"CXCL2",0,0,0.0171668101102,0.0208188332617,"intrinsic"
"EVC",0,0,0.0218945480883,0.0247450787574,"intrinsic"
"SETD8",0,0,0.036064311862,0.0304823964834,"intrinsic"
"SIRT7",0,0,0.0232670027763,0.0129618672654,"intrinsic"
"RWDD1",0,0,0.0232822168618,0.0215712487698,"intrinsic"
"TMEM214",0,0,0.0453019961715,0.0254090521485,"intrinsic"
"SENP5",0,0,0.0224300809205,0.00498752295971,"intrinsic"
"ST6GALNAC4",0,0,0.0188594665378,0.0204472932965,"intrinsic"
"IZUMO2",0,0,0.0062185334973,0.0123852547258,"intrinsic"
"ERAP2",0,0,0.0284197553992,0.0338866747916,"intrinsic"
"CA1",0,0,0.0642449036241,0.0176501665264,"intrinsic"
"MACC1",0,1,0.572313308716,0.424887001514,"intrinsic"
"CHMP4C",0,0,0.0176102537662,0.0573007762432,"intrinsic"
"SLC17A4",0,0,0.0190210342407,0.0114160571247,"intrinsic"
"PRSS50",0,0,0.0103750284761,0.00889954529703,"intrinsic"
"VWA1",0,0,0.104472771287,0.105407968163,"intrinsic"
"PTCRA",0,0,0.0113752782345,0.00813960470259,"intrinsic"
"UPK3B",0,0,0.0123331258073,0.0120477452874,"intrinsic"
"HAAO",0,0,0.0133303198963,0.0464535094798,"intrinsic"
"XCR1",0,0,0.0114055946469,0.0126615278423,"intrinsic"
"OXER1",0,0,0.0152213582769,0.0107654165477,"intrinsic"
"TEX37",0,0,0.00611454015598,0.00457462854683,"intrinsic"
"ADAM7",0,0,0.0286618806422,0.0248236339539,"intrinsic"
"SMR3A",0,0,0.00960038881749,0.0080175101757,"intrinsic"
"C4BPB",0,0,0.0217351652682,0.0295924898237,"intrinsic"
"TSHB",0,0,0.00718733714893,0.0167551804334,"intrinsic"
"CLCA1",0,0,0.161106720567,0.273638874292,"intrinsic"
"UGT3A1",0,0,0.00849670451134,0.00658811442554,"intrinsic"
"NLRC4",0,0,0.0430938787758,0.0603901557624,"intrinsic"
"PTGER3",0,0,0.0113262953237,0.00785477738827,"intrinsic"
"ALB",0,0,0.0233275517821,0.0148561168462,"intrinsic"
"CLDN20",0,0,0.0138040538877,0.0113250082359,"intrinsic"
"PNRC1",0,0,0.0102761071175,0.020821871236,"intrinsic"
"LMNA",0,0,0.36836156249,0.207622304559,"intrinsic"
"PQLC2",0,0,0.0302957184613,0.0449563376606,"intrinsic"
"SF3B4",0,0,0.0226362608373,0.0275085512549,"intrinsic"
"SLC25A34",0,0,0.0385983213782,0.032523278147,"intrinsic"
"AHRR",0,0,0.0250750333071,0.0248095337301,"intrinsic"
"SCNN1D",0,0,0.00631891656667,0.0052326079458,"intrinsic"
"CLCN2",0,0,0.0242171250284,0.0159481465816,"intrinsic"
"CRIP3",0,0,0.144845724106,0.109637416899,"intrinsic"
"FGF17",0,0,0.0126484436914,0.0129291713238,"intrinsic"
"PIP",0,0,0.023768922314,0.0362118072808,"intrinsic"
"ATP13A5",0,0,0.0109173059464,0.00605618162081,"intrinsic"
"FETUB",0,0,0.0131991561502,0.0102723296732,"intrinsic"
"CD244",0,0,0.00982421357185,0.0180522575974,"intrinsic"
"TMEM198",0,0,0.00507408287376,0.0075735882856,"intrinsic"
"ADRB3",0,0,0.0227408371866,0.0142679037526,"intrinsic"
"GPR15",0,0,0.0166448447853,0.0329325720668,"intrinsic"
"MOGAT3",0,0,0.00814379844815,0.0111931990832,"intrinsic"
"PCBD2",0,0,0.0122513286769,0.0126410257071,"intrinsic"
"ING5",0,0,0.0291042216122,0.121030129492,"intrinsic"
"FN1",0,0,0.253291428089,0.141676783562,"intrinsic"
"SYPL2",0,0,0.00994498375803,0.00793656334281,"intrinsic"
"FPR2",0,0,0.0113001018763,0.0200013145804,"intrinsic"
"LSP1",0,0,0.015090980567,0.0139247011393,"intrinsic"
"CRCT1",0,0,0.00802734959871,0.00680656731129,"intrinsic"
"OR2H2",0,0,0.0108747240156,0.0220190659165,"intrinsic"
"SLC5A12",0,0,0.00694474903867,0.0133311050013,"intrinsic"
"TMC5",0,0,0.00839108787477,0.0138069875538,"intrinsic"
"TCN1",0,0,0.0237321499735,0.0218470692635,"intrinsic"
"MGARP",0,0,0.00495225796476,0.0131204007193,"intrinsic"
"SCN10A",0,0,0.0246165171266,0.032472409308,"intrinsic"
"BTNL2",0,0,0.018650200218,0.0156527198851,"intrinsic"
"FABP1",0,0,0.0413772687316,0.0275741349906,"intrinsic"
"F11",0,0,0.0117861479521,0.0129991574213,"intrinsic"
"GBP5",0,0,0.0158896725625,0.0353249236941,"intrinsic"
"SH3TC1",0,0,0.220052197576,0.105590760708,"intrinsic"
"RCSD1",0,0,0.014047132805,0.013965845108,"intrinsic"
"FOXE3",0,0,0.0131202153862,0.00834591407329,"intrinsic"
"DGKQ",0,0,0.0871127843857,0.0520737543702,"intrinsic"
"WNT10A",0,0,0.0187125187367,0.0201535094529,"intrinsic"
"ETF1",0,0,0.0131633998826,0.0286638922989,"intrinsic"
"FBXL17",0,0,0.027958823368,0.0177156422287,"intrinsic"
"GPR61",0,0,0.00843513943255,0.0145085146651,"intrinsic"
"PROC",0,0,0.136359766126,0.0461595617235,"intrinsic"
"MIB2",0,0,0.0303068626672,0.0641905739903,"intrinsic"
"PPP1R16A",0,0,0.0510469935834,0.0450953990221,"intrinsic"
"NME9",0,0,0.070734873414,0.0318875536323,"intrinsic"
"IL1RL2",0,0,0.0124918343499,0.00931501481682,"intrinsic"
"DRD5",0,0,0.00906822085381,0.0121324220672,"intrinsic"
"CLDN16",0,0,0.00865810737014,0.0239033102989,"intrinsic"
"KCNQ4",0,0,0.0414467826486,0.0167823657393,"intrinsic"
"MAFK",0,0,0.0550864450634,0.0449900701642,"intrinsic"
"HS1BP3",0,0,0.0536270551383,0.0452214255929,"intrinsic"
"NLRP3",0,0,0.049588020891,0.0820662081242,"intrinsic"
"RUNX2",0,0,0.0659268423915,0.0845220610499,"intrinsic"
"GIMAP1",0,0,0.0425890572369,0.100962340832,"intrinsic"
"NRROS",0,0,0.058065444231,0.0368376635015,"intrinsic"
"FAM71F1",0,0,0.00681655202061,0.00562119018286,"intrinsic"
"TNFRSF4",0,0,0.0185608007014,0.0192718897015,"intrinsic"
"IL7R",0,0,0.0870623514056,0.0493410564959,"intrinsic"
"CLDN14",0,0,0.00588937662542,0.00606753863394,"intrinsic"
"MISP",0,0,0.0198771730065,0.0277332346886,"intrinsic"
"PRSS21",0,0,0.0124785723165,0.0227587316185,"intrinsic"
"CD300LB",0,0,0.0225292108953,0.0127706835046,"intrinsic"
"FOXH1",0,0,0.0139694772661,0.0260579008609,"intrinsic"
"PRAP1",0,0,0.0145050939173,0.0141325211152,"intrinsic"
"CSHL1",0,0,0.0087377615273,0.0127822430804,"intrinsic"
"ZDHHC12",0,0,0.103848718107,0.0344456098974,"intrinsic"
"LGALS2",0,0,0.0455526448786,0.100861236453,"intrinsic"
"SPINT3",0,0,0.00479546980932,0.0119873536751,"intrinsic"
"BLOC1S3",0,0,0.0085579669103,0.0197710804641,"intrinsic"
"IL21R",0,0,0.0276431497186,0.021748367697,"intrinsic"
"BCL3",0,0,0.0640331730247,0.170048549771,"intrinsic"
"GDF15",0,0,0.0367607884109,0.0593845881522,"intrinsic"
"DCAF4L2",0,0,0.0300177298486,0.00922217871994,"intrinsic"
"LGALS4",0,0,0.0530506968498,0.0462782606483,"intrinsic"
"TMPRSS12",0,0,0.0340555980802,0.0220591835678,"intrinsic"
"CCR7",0,0,0.026306502521,0.0356791988015,"intrinsic"
"TAS1R1",0,0,0.0239766314626,0.0164691638201,"intrinsic"
"SLC22A1",0,0,0.0147356735542,0.0118299871683,"intrinsic"
"IL36A",0,0,0.00755765568465,0.0083706472069,"intrinsic"
"SLC6A3",0,0,0.00547667406499,0.00472655612975,"intrinsic"
"TMEM37",0,0,0.0107645075768,0.0170741993934,"intrinsic"
"MARCO",0,0,0.0972527936101,0.0422215200961,"intrinsic"
"RBP2",0,0,0.0192557275295,0.0113321058452,"intrinsic"
"CD2",0,0,0.0385471731424,0.0266162604094,"intrinsic"
"TNFRSF18",0,0,0.0175621658564,0.0175709631294,"intrinsic"
"SLC6A18",0,0,0.00314616318792,0.00335487350821,"intrinsic"
"P4HA2",0,0,0.0230281855911,0.0234774276614,"intrinsic"
"TNNI1",0,0,0.00762127153575,0.00518032209948,"intrinsic"
"ANO7",0,0,0.00483085168526,0.00524651352316,"intrinsic"
"ALPI",0,0,0.0153393410146,0.022470952943,"intrinsic"
"ALX3",0,0,0.0184436962008,0.0116819543764,"intrinsic"
"MLPH",0,0,0.033478051424,0.0275287777185,"intrinsic"
"TTLL10",0,0,0.00703147379681,0.0146048367023,"intrinsic"
"LTB",0,0,0.115262024105,0.0496848039329,"intrinsic"
"ZBTB12",0,0,0.0299937129021,0.0291090663522,"intrinsic"
"CHRNG",0,0,0.0134313385934,0.00654416391626,"intrinsic"
"TNFRSF8",0,0,0.0268523916602,0.0102196792141,"intrinsic"
"OTOS",0,0,0.0338110886514,0.00986736640334,"intrinsic"
"GPBAR1",0,0,0.0102641256526,0.0141123719513,"intrinsic"
"CLDN19",0,0,0.00984595529735,0.009153066203,"intrinsic"
"GHSR",0,0,0.00799317657948,0.014830429107,"intrinsic"
"TMEM184A",0,0,0.0355529151857,0.0351144373417,"intrinsic"
"GRHL3",0,0,0.0409294441342,0.0255069378763,"intrinsic"
"CLCN1",0,0,0.024017456919,0.00787013582885,"intrinsic"
"AIM1L",0,0,0.00652308063582,0.0130420653149,"intrinsic"
"TAS2R39",0,0,0.009820680134,0.0127243185416,"intrinsic"
"SLC34A1",0,0,0.00918562710285,0.00829430855811,"intrinsic"
"TLR9",0,0,0.0385252460837,0.0470131449401,"intrinsic"
"CLCNKB",0,0,0.0104069290683,0.00784261710942,"intrinsic"
"SPRR4",0,0,0.0050498037599,0.00432817591354,"intrinsic"
"CELA2A",0,0,0.00730287842453,0.0129438219592,"intrinsic"
"KCNK5",0,0,0.0145051060244,0.013313899748,"intrinsic"
"FAM110D",0,0,0.010856305249,0.00846191402525,"intrinsic"
"KRTCAP3",0,0,0.00718443514779,0.0130068873987,"intrinsic"
"GUCA2A",0,0,0.0045962780714,0.026061847806,"intrinsic"
"NCR2",0,0,0.0336457453668,0.0269337166101,"intrinsic"
"DTX2",0,0,0.0828577429056,0.107911959291,"intrinsic"
"ESR1",0,0,0.00603493535891,0.00763316359371,"intrinsic"
"SPATC1",0,0,0.0111039765179,0.0133446464315,"intrinsic"
"GPIHBP1",0,0,0.0105719100684,0.00678369263187,"intrinsic"
"PLA2G2D",0,0,0.00494262436405,0.00340465526097,"intrinsic"
"TAAR5",0,0,0.0132871773094,0.00899497885257,"intrinsic"
"POU3F1",0,0,0.0163115486503,0.0334345251322,"intrinsic"
"SFTPB",0,0,0.0161336883903,0.0143154636025,"intrinsic"
"S100A14",0,0,0.046484734863,0.060816206038,"intrinsic"
"S100Z",0,0,0.0329013243318,0.0216730181128,"intrinsic"
"A1BG",0,0,0.0239814314991,0.0108411079273,"intrinsic"
"PROCA1",0,0,0.0221222303808,0.0119200814515,"intrinsic"
"AMIGO3",0,0,0.0192616358399,0.0367115400732,"intrinsic"
"RHBDD3",0,0,0.00955906976014,0.0101827988401,"intrinsic"
"PRDM7",0,0,0.0107602430508,0.0267002601177,"intrinsic"
"ADAM8",0,0,0.0259044226259,0.0846103802323,"intrinsic"
"SLC35G3",0,0,0.00738503271714,0.0107147693634,"intrinsic"
"IL11",0,0,0.0196764748544,0.0349881127477,"intrinsic"
"LCN12",0,0,0.00759763177484,0.00721375504509,"intrinsic"
"NYX",0,0,0.0198424514383,0.00820124149323,"intrinsic"
"WDR45",0,0,0.0356531813741,0.0617359951138,"intrinsic"
"ZG16B",0,0,0.0204184316099,0.0163443665951,"intrinsic"
"CCT8L2",0,0,0.00802401266992,0.0112259732559,"intrinsic"
"CLCF1",0,0,0.0711217299104,0.0344816148281,"intrinsic"
"CCDC155",0,0,0.0326697342098,0.0341927558184,"intrinsic"
"PSTPIP1",0,1,0.659131467342,0.65552175045,"intrinsic"
"SLC22A12",0,0,0.0105282124132,0.00784875638783,"intrinsic"
"CAMP",0,0,0.0105946734548,0.00943552330136,"intrinsic"
"MAGEA8",0,0,0.00903834402561,0.00756925297901,"intrinsic"
"DUOXA1",0,0,0.0157599188387,0.0190000254661,"intrinsic"
"CCL5",0,0,0.0255536716431,0.0137778669596,"intrinsic"
"HHIPL2",0,0,0.0487958155572,0.0326280556619,"intrinsic"
